Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94260,Other,Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,"undergraduate intern, project manager RESUME DROP",Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94260,Other,Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,Starbucks Undergrad intern – Digital Customer Experience,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94260,Other,Hispanic,Female,Corporate Management,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94260,Other,Hispanic,Female,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94260,Other,Hispanic,Female,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94260,Other,Hispanic,Female,Corporate Management,Activision,Partner - Active,Production & Project Management Internship,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-93784,Black or African American,Non-Hispanic,Female,Consulting,Adidas,Partner - Non Active,Global Digital Elevated Partner Experience Intern,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),Some College,Some College,True,Yes,3.45,1,Social Sciences:Social Sciences-Other,1270.0,CP 2024,Gavin Hall,Completed,,4.0,5.0,4.0,4.0,3.5,4.1,,1.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,,,,,,,,,,,,,
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Citi,Partner - Active,2022 Corporate Banking NY Summer Analyst,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Banking,Public,New York NY,1812.0,214.0,240000.0,Enterprise (50K+),78.0,130.0,27.0,Yes,Yes
PE-94838,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,General Mills,Partner - Active,Internship: Digital & Technology Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,2.8,1,,,CP 2024,Linda Tobia,Completed,,2.5,4.0,1.5,2.5,2.5,2.6,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Centerview Partners,Partner - Non Active,Investment Banking Summer Analyst,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,,,,,,,,,,,,,
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Silver Lake Partners,Partner - Non Active,Social Impact and Environmental Responsibility Intern,Internship (Rising Junior),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,,,,,,,,,,,,,
PE-94838,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Sallie Mae Fund,Non-Partner,Cybersecurity Engineer,Internship (Undergrad),Offered & Committed,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,2.8,1,,,CP 2024,Linda Tobia,Completed,,2.5,4.0,1.5,2.5,2.5,2.6,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Blackstone,Partner - Prospect,Real Estate Acquisitions,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Private Equity / Alt. Investments,Public,New York NY,1985.0,40.0,4900.0,Mid (1K-10K),7.2,175.0,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Blackstone,Partner - Prospect,Real Estate Asset Management,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Private Equity / Alt. Investments,Public,New York NY,1985.0,40.0,4900.0,Mid (1K-10K),7.2,175.0,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Meta,Partner - Non Active,Global Operations Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,"undergraduate intern, project manager RESUME DROP",Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Jane Street,Partner - Active,Business Development Analyst -2023 Internship *RESUME DROP*,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94208,Black or African American,Non-Hispanic,Female,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.47,1,,1350.0,CP 2024,Harold James,Dismissed,,5.0,3.0,3.0,4.0,5.0,4.0,,8.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Adobe Systems,Partner - Active,Solution Consulting Analyst Intern,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software,Public,San Jose CA,1982.0,44.0,30000.0,Large (10K-50K),21.5,220.0,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Oliver Wyman,Partner - Active,Management Consulting Intern,Internship (Undergrad),Offered & Declined,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1984.0,42.0,7000.0,Mid (1K-10K),2.4,,,No,No
PE-94454,Black or African American,Non-Hispanic,Male,Corporate Management,Atlas Holdings LLC,Non-Partner,Intern,Internship (Undergrad),Offered & Declined,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,College Degree,True,No,3.86,1,Humanities and Arts:Humanities and Arts-Others,,CP 2024,Harold James,Completed,,5.0,1.0,5.0,4.0,4.5,3.9,,4.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,,,,,,,,,,,,,
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,FICO,Partner - Active,Corporate Strategy Intern,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,FICO,Partner - Active,Marketing Internship - cross functional rotations,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Marketing Intern, Undergraduate",Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Sustainability Intern, Undergraduate",Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,PepsiCo,Partner - Active,Summer 2023: Marketing Intern - Undergrad,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Purchase NY,1965.0,61.0,315000.0,Enterprise (50K+),91.5,230.0,14.0,Yes,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Target,Partner - Active,Marketing Associate Program (Internship) Summer 2023,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Nike Inc.,Partner - Active,Undergraduate North America Communications Intern,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Apparel & Footwear,Public,Beaverton OR,1964.0,62.0,79000.0,Enterprise (50K+),51.4,120.0,89.0,Yes,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Lincoln Financial Group,Partner - Active,Corporate Internship Program,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Insurance/Financial Services,Public,Radnor PA,1905.0,121.0,11000.0,Large (10K-50K),18.5,8.0,302.0,Yes,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-93853,Black or African American,Non-Hispanic,Female,Corporate Management,Uber,Partner - Active,Marketing Offers,Internship (Undergrad),Offered & Committed,Technology (Services),Marketing,Graduate Degree,Graduate Degree,False,No,3.04,0,Business:Marketing,,CP 2024,Carmen Franco,Completed,,2.5,5.0,4.0,4.0,4.0,3.9,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Ride-hailing / Delivery,Public,San Francisco CA,2009.0,16.0,32800.0,Large (10K-50K),37.3,155.0,,No,No
PE-93720,American Indian or Alaskan Native; White,Hispanic,Female,Consulting,Deloitte,Partner - Active,Global Consulting Internship,Internship (Undergrad),Offered & Declined,Legal Services,Legal Services,Graduate Degree,Some Graduate School,False,No,3.97,0,Social Sciences:Social Sciences-Other,1310.0,CP 2024,Aliya Redmond,Completed,,2.5,3.0,3.0,4.5,4.5,3.5,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-93720,American Indian or Alaskan Native; White,Hispanic,Female,Consulting,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Legal Services,Legal Services,Graduate Degree,Some Graduate School,False,No,3.97,0,Social Sciences:Social Sciences-Other,1310.0,CP 2024,Aliya Redmond,Completed,,2.5,3.0,3.0,4.5,4.5,3.5,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-93720,American Indian or Alaskan Native; White,Hispanic,Female,Consulting,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Legal Services,Legal Services,Graduate Degree,Some Graduate School,False,No,3.97,0,Social Sciences:Social Sciences-Other,1310.0,CP 2024,Aliya Redmond,Completed,,2.5,3.0,3.0,4.5,4.5,3.5,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
